x,y
115.06341064613186,-121.01919901788781
113.2863164016525,-123.16631490844725
111.51576453840813,-124.81132015957503
110.69503673377314,-126.3293751113177
108.26324216678364,-129.2954853484766
107.39506955916899,-131.63303586668553
104.9939538880833,-132.95981397496757
103.13387039344572,-135.4939093937791
101.78370102960162,-137.27155854114375
99.71659772390704,-139.89684705429065
97.96186487336402,-141.15701401381966
96.74845334075587,-145.0134158356998
94.5759467084441,-145.50333711764037
93.46150417842202,-148.80428757127186
91.92005968096929,-150.3140351597087
89.57273743217682,-152.95461621190827
88.35955972783158,-154.79786569400798
86.32371918734121,-155.7144298894757
84.67826996962388,-158.6709178716455
82.58484091471524,-160.16003276706326
82.06365779524187,-163.20737621867696
79.65692174289354,-165.0092113558534
77.71013073564067,-166.27433601158688
75.7948765879265,-167.8171144523422
74.6738040709387,-171.23202282353458
72.69427100104113,-172.50352380877933
71.41892862058127,-175.85542809354072
70.06887267526243,-177.0132751707857
68.72881863294751,-179.03097776696214
67.7322370138007,-181.8243183395662
66.8962536803221,-184.2077577804941
66.58205025741306,-185.43797745475663
65.77875296189448,-188.6685978625761
64.9691981911807,-190.71466999365893
65.40775310947878,-192.73380317307368
65.16176048326439,-194.71796783888823
66.05193612206232,-197.49070706460967
65.98393928284935,-199.50062319276125
66.15252593152243,-201.6589683807076
66.56221338480353,-204.2264721619792
67.47508505533753,-206.42888545968464
68.69714233738463,-207.89160276554026
68.31219076509029,-209.13123343031205
69.88796296818923,-211.24022055001302
71.16854923205405,-213.78246575332403
71.9676555884631,-216.35101058524506
73.05091307385118,-218.1000944544112
74.60340238017768,-219.60718566062272
75.87330796258267,-220.7851790579736
77.44553461837047,-222.48890954547517
78.70212664850276,-222.90199229588816
81.124843992643,-225.28472494160744
82.72015084702123,-225.1097811185733
84.93437928095675,-226.6489282856985
86.64896985656729,-227.90757819854244
89.4717139026546,-230.60005165642949
91.85576788126804,-231.57796556493048
93.1083100751896,-233.7538680595544
95.0943342996302,-235.1006556023081
97.92795159190001,-235.66502191900003
