%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1E+11,10000,1E+11,odom,base_link,-139.6404984,-69.59431102,36.7920902,-0.000597371,-0.001881391,-0.308848011,0.951109357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005757113,0,-3.03E-05,-1.12E-06,-1.58E-06,-2.19E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1E+11,11000,1.1E+11,odom,base_link,-139.7165958,-69.53906474,36.79179839,-0.000600125,-0.001890284,-0.308849003,0.951109016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005296462,0,-2.81E-05,-1.03E-06,-1.46E-06,-2.01E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2E+11,12000,1.2E+11,odom,base_link,-139.7865317,-69.4882915,36.79152876,-0.000602664,-0.001898482,-0.308849914,0.951108702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004863031,0,-2.59E-05,-9.49E-07,-1.35E-06,-1.85E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3E+11,13000,1.3E+11,odom,base_link,-139.850703,-69.44170313,36.79128014,-0.000605,-0.001906028,-0.308850751,0.951108414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004460022,0,-2.39E-05,-8.72E-07,-1.24E-06,-1.69E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4E+11,14000,1.4E+11,odom,base_link,-139.9095507,-69.39897953,36.79105112,-0.000607147,-0.001912965,-0.308851519,0.951108149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00409058,0,-2.20E-05,-8.02E-07,-1.14E-06,-1.56E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5E+11,15000,1.5E+11,odom,base_link,-139.9635573,-69.35977048,36.79084007,-0.000609122,-0.001919346,-0.308852225,0.951107906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003757539,0,-2.03E-05,-7.38E-07,-1.05E-06,-1.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6E+11,16000,1.6E+11,odom,base_link,-140.0132402,-69.32370032,36.79064519,-0.000610943,-0.001925228,-0.308852876,0.951107681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003463089,0,-1.87E-05,-6.82E-07,-9.67E-07,-1.32E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7E+11,17000,1.7E+11,odom,base_link,-140.0591405,-69.29037624,36.79046452,-0.000612627,-0.001930671,-0.308853479,0.951107473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003208413,0,-1.74E-05,-6.33E-07,-8.98E-07,-1.23E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8E+11,18000,1.8E+11,odom,base_link,-140.1018068,-69.25940003,36.79029604,-0.000614196,-0.001935738,-0.308854042,0.951107279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002993364,0,-1.63E-05,-5.91E-07,-8.38E-07,-1.15E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9E+11,19000,1.9E+11,odom,base_link,-140.1417752,-69.23038234,36.79013776,-0.000615667,-0.001940491,-0.308854572,0.951107096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002816311,0,-1.54E-05,-5.57E-07,-7.90E-07,-1.09E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2E+11,20000,2E+11,odom,base_link,-140.1795499,-69.20295732,36.78998775,-0.000617059,-0.001944987,-0.308855075,0.951106923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002674218,0,-1.46E-05,-5.29E-07,-7.51E-07,-1.04E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1E+11,21000,2.1E+11,odom,base_link,-140.2155849,-69.17679521,36.78984428,-0.000618388,-0.00194928,-0.308855556,0.951106757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002562974,0,-1.41E-05,-5.08E-07,-7.20E-07,-9.99E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2E+11,22000,2.2E+11,odom,base_link,-140.2502732,-69.15161075,36.78970583,-0.000619669,-0.001953417,-0.308856021,0.951106597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00247788,0,-1.36E-05,-4.91E-07,-6.97E-07,-9.69E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3E+11,23000,2.3E+11,odom,base_link,-140.2839419,-69.12716647,36.78957112,-0.000620913,-0.001957435,-0.308856474,0.951106441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00241416,0,-1.33E-05,-4.79E-07,-6.79E-07,-9.46E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4E+11,24000,2.4E+11,odom,base_link,-140.3168543,-69.10327125,36.78943913,-0.000622131,-0.001961367,-0.308856917,0.951106288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002367368,0,-1.31E-05,-4.70E-07,-6.67E-07,-9.29E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5E+11,25000,2.5E+11,odom,base_link,-140.3492162,-69.07977568,36.78930906,-0.00062333,-0.001965236,-0.308857353,0.951106138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233364,0,-1.29E-05,-4.64E-07,-6.58E-07,-9.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6E+11,26000,2.6E+11,odom,base_link,-140.3811846,-69.05656565,36.78918027,-0.000624515,-0.001969062,-0.308857784,0.951105989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002309786,0,-1.28E-05,-4.60E-07,-6.52E-07,-9.08E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7E+11,27000,2.7E+11,odom,base_link,-140.4128776,-69.03355557,36.7890523,-0.000625691,-0.001972859,-0.308858212,0.951105841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002293277,0,-1.28E-05,-4.57E-07,-6.48E-07,-9.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.799E+11,28000,2.8E+11,odom,base_link,-140.4443823,-69.01068219,36.78892482,-0.000626862,-0.001976636,-0.308858637,0.951105695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002282165,0,-1.27E-05,-4.55E-07,-6.45E-07,-8.97E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9E+11,29000,2.9E+11,odom,base_link,-140.4757624,-68.98789921,36.78879755,-0.000628029,-0.001980403,-0.308859061,0.951105548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002274985,0,-1.27E-05,-4.54E-07,-6.44E-07,-8.94E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3E+11,30000,3E+11,odom,base_link,-140.5070642,-68.96517304,36.78867032,-0.000629195,-0.001984164,-0.308859483,0.951105403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002270651,0,-1.27E-05,-4.54E-07,-6.43E-07,-8.93E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.099E+11,30997,3.0997E+11,odom,base_link,-140.5382273,-68.94254744,36.78854338,-0.000630356,-0.001987913,-0.308859903,0.951105258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002268371,0,-1.27E-05,-4.54E-07,-6.43E-07,-8.91E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1E+11,31000,3.1E+11,odom,base_link,-140.5383211,-68.94247939,36.788543,-0.00063036,-0.001987924,-0.308859905,0.951105257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002268367,0,-1.27E-05,-4.54E-07,-6.43E-07,-8.91E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2E+11,32000,3.2E+11,odom,base_link,-140.5695572,-68.91980082,36.78841548,-0.000631525,-0.001991685,-0.308860326,0.951105112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002267555,0,-1.28E-05,-4.54E-07,-6.44E-07,-8.91E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3E+11,33000,3.3E+11,odom,base_link,-140.6007897,-68.89712479,36.78828769,-0.000632692,-0.00199545,-0.308860747,0.951104966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002267798,0,-1.28E-05,-4.55E-07,-6.45E-07,-8.91E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4E+11,34000,3.4E+11,odom,base_link,-140.632031,-68.87444235,36.78815958,-0.000633861,-0.001999221,-0.308861168,0.951104821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002268797,0,-1.28E-05,-4.55E-07,-6.46E-07,-8.91E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5E+11,35000,3.5E+11,odom,base_link,-140.6632899,-68.85174705,36.78803112,-0.000635031,-0.002002997,-0.308861589,0.951104675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002270337,0,-1.29E-05,-4.56E-07,-6.47E-07,-8.91E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6E+11,36000,3.6E+11,odom,base_link,-140.6945728,-68.82903432,36.78790228,-0.000636204,-0.002006781,-0.308862011,0.95110453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002272264,0,-1.29E-05,-4.57E-07,-6.48E-07,-8.92E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7E+11,37000,3.7E+11,odom,base_link,-140.7258842,-68.80630084,36.78777304,-0.000637379,-0.002010572,-0.308862433,0.951104384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002274469,0,-1.29E-05,-4.58E-07,-6.49E-07,-8.93E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8E+11,38000,3.8E+11,odom,base_link,-140.7572274,-68.78354427,36.78764338,-0.000638556,-0.002014372,-0.308862855,0.951104238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002276873,0,-1.30E-05,-4.59E-07,-6.51E-07,-8.93E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9E+11,39000,3.9E+11,odom,base_link,-140.7886046,-68.76076289,36.78751329,-0.000639737,-0.00201818,-0.308863277,0.951104092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002279421,0,-1.30E-05,-4.60E-07,-6.52E-07,-8.94E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4E+11,40000,4E+11,odom,base_link,-140.8200177,-68.73795549,36.78738277,-0.00064092,-0.002021997,-0.3088637,0.951103946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002282073,0,-1.31E-05,-4.61E-07,-6.54E-07,-8.95E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1E+11,41000,4.1E+11,odom,base_link,-140.8514677,-68.71512118,36.78725181,-0.000642105,-0.002025822,-0.308864123,0.951103799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022848,0,-1.31E-05,-4.62E-07,-6.55E-07,-8.96E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2E+11,42000,4.2E+11,odom,base_link,-140.8829557,-68.69225931,36.7871204,-0.000643294,-0.002029657,-0.308864547,0.951103653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002287582,0,-1.32E-05,-4.63E-07,-6.57E-07,-8.97E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.3E+11,43000,4.3E+11,odom,base_link,-140.9144822,-68.66936941,36.78698854,-0.000644485,-0.002033501,-0.308864971,0.951103506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002290405,0,-1.32E-05,-4.64E-07,-6.58E-07,-8.98E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4E+11,44000,4.4E+11,odom,base_link,-140.9460477,-68.64645111,36.78685622,-0.00064568,-0.002037354,-0.308865396,0.951103359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002293259,0,-1.33E-05,-4.66E-07,-6.60E-07,-8.99E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5E+11,45000,4.5E+11,odom,base_link,-140.9776527,-68.62350416,36.78672345,-0.000646877,-0.002041216,-0.308865821,0.951103212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002296136,0,-1.33E-05,-4.67E-07,-6.62E-07,-9.00E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
