,x,y
78,-49.8385086663657,-134.43375852341
79,-49.8385086663657,-134.43375852341
80,-47.4416369931605,-136.207795094444
81,-47.4416369931605,-136.207795094444
82,-45.0447690743495,-137.981833678416
83,-45.0447690743495,-137.981833678416
84,-42.6478954687664,-139.755870266446
85,-42.6478954687664,-139.755870266446
86,-40.2510237208517,-141.52990885391
87,-37.8541539114558,-143.303945602711
88,-37.8541539114558,-143.303945602711
89,-35.4572802311632,-145.077984222073
90,-35.1358726309445,-145.315897067056
91,-32.9255912216795,-146.951804743243
92,-30.531858540071,-148.725156854933
93,-30.531858540071,-148.725156854933
94,-28.1365708584963,-150.500586567192
95,-28.1365708584963,-150.500586567192
96,-25.74128130604,-152.276014374082
97,-25.74128130604,-152.276014374082
98,-23.3459963079549,-154.051440398187
99,-23.3459963079549,-154.051440398187
100,-20.9507074074245,-155.826870263416
101,-18.5554210469018,-157.602297707788
102,-18.5554210469018,-157.602297707788
103,-16.1601322854585,-159.377725438309
104,-16.1601322854585,-159.377725438309
105,-13.7648418919307,-161.153155563261
106,-11.3695570059244,-162.928584164685
107,-11.3695570059244,-162.928584164685
108,-8.97426920904036,-164.704015128642
109,-8.97426920904036,-164.704015128642
110,-6.57898539347298,-166.479438581948
111,-6.57898539347298,-166.479438581948
112,-4.17935301865873,-168.257282471845
113,-2.88687161963389,-170.304706310482
114,-1.7818633300376,-170.029666675116
115,-1.12881008883778,-172.696422281653
116,0.615624362322706,-171.802045893019
117,2.19565209924986,-172.9701109987
118,3.80313013725026,-174.158460972809
119,5.41060818331243,-175.346810956813
120,5.41060818331243,-175.346810956813
121,7.80809773179863,-177.119194866253
122,9.30432105656291,-178.233706280451
123,10.800544378184,-179.348217718631
124,13.1985835244814,-181.137643296832
125,13.1985835244814,-181.137643296832
126,15.5966224927797,-182.927068554891
127,15.5966224927797,-182.927068554891
128,17.6479148307808,-184.457750707144
129,20.0028309146401,-186.202036645125
130,20.0028309146401,-186.202036645125
131,22.3577470118289,-187.946322623386
132,22.3577470118289,-187.946322623386
133,24.7126631156243,-189.690608636338
134,24.7126631156243,-189.690608636338
135,27.0675792282673,-191.434894683982
136,29.4224953542689,-193.179180771323
137,29.4224953542689,-193.179180771323
138,31.777411489089,-194.923466893939
139,34.1323276327566,-196.667753054971
140,34.1323276327566,-196.667753054971
141,36.4872437898121,-198.412039246272
142,36.4872437898121,-198.412039246272
143,38.8421599534158,-200.156325476688
144,38.8421599534158,-200.156325476688
145,41.1970761281664,-201.900611741679
146,41.7453143208222,-201.868262863463
147,43.5519923139764,-203.64489803787
148,44.9151389533472,-203.066127239937
149,45.906908510904,-205.389184377949
150,48.2618247166502,-207.133470752022
151,48.2618247166502,-207.133470752022
152,50.6167409335139,-208.877757164977
153,51.9056731448618,-209.52339667976
154,52.9716571592253,-210.622043604941
155,54.2708127142796,-211.356820148394
156,55.3265733937551,-212.366330086581
157,57.6814896394026,-214.110616607919
158,57.6814896394026,-214.110616607919
159,60.0364058938976,-215.854903159641
160,62.3913221617222,-217.599189748966
161,62.3913221617222,-217.599189748966
162,64.7462384383653,-219.343476375077
163,64.7462384383653,-219.343476375077
164,67.101154723885,-221.08776303949
165,69.4560710249752,-222.83204973708
166,69.4560710249752,-222.83204973708
167,71.8109873304311,-224.576336465871
168,71.8109873304311,-224.576336465871
169,74.1659036469464,-226.320623239946
170,74.1659036469464,-226.320623239946
171,76.5208199700683,-228.064910043126
172,77.7494710294814,-228.967720109715
173,78.9781220883997,-229.870530178399
174,81.3851975492544,-231.645822144907
175,82.5935983582276,-232.535377606146
176,83.8019991629808,-233.424933078793
177,85.595035806542,-234.740746720206
178,85.595035806542,-234.740746720206
179,87.9894694425857,-236.518003641955
180,87.9894694425857,-236.518003641955
181,90.3839027318281,-238.295260788152
182,92.7783354618114,-240.07251917557
183,92.7783354618114,-240.07251917557
184,94.6876641721574,-241.07293736851
185,95.8288180508353,-242.336725204696
186,96.791393692296,-243.051191096638
187,97.5672021858445,-243.627033849691
188,99.9616347269439,-245.404293069128
189,102.356070073361,-247.181549406007
190,102.356070073361,-247.181549406007
191,104.750503565196,-248.95880772404
192,104.750503565196,-248.95880772404
193,107.144936102512,-250.736065151381
194,109.539372028939,-252.513323978499
195,109.539372028939,-252.513323978499
196,109.539372028939,-252.513323978499
197,111.933804597804,-254.290580521432
198,114.328236928512,-256.067838535739
199,114.328236928512,-256.067838535739
200,116.722670404542,-257.845096838988
201,116.722670404542,-257.845096838988
202,119.117106040048,-259.622354948755
203,119.117106040048,-259.622354948755
204,121.511539759998,-261.399615318027
205,123.905971839977,-263.176870867588
206,123.905971839977,-263.176870867588
207,126.303152440389,-264.955796377595
208,128.681523660005,-266.717369152793
209,128.681523660005,-266.717369152793
210,131.087279107665,-268.497218479031
211,131.087279107665,-268.497218479031
212,133.492154154093,-270.272719328153
213,133.492154154093,-270.272719328153
214,135.897033045399,-272.048221062265
215,137.581256084359,-273.291720648391
216,138.301908225094,-273.823722557725
217,140.706784774822,-275.599225380087
218,140.706784774822,-275.599225380087
219,143.108631801948,-277.374887657214
220,144.665659624687,-278.526358047944
221,145.872496506006,-279.418196588849
222,147.079333390207,-280.310035141163
223,148.286170400952,-281.201873636084
224,149.493007407767,-282.093712152891
225,150.699844538769,-282.985550724297
226,151.906681672594,-283.877389310488
227,153.11265826043,-284.769019414882
228,154.318634846346,-285.66064952789
229,155.525037544936,-286.553120258941
230,157.864371728221,-288.283697771236
231,158.079623267764,-288.442949553581
232,160.480613611737,-290.223368172628
233,162.881605426006,-292.003787986912
234,162.881605426006,-292.003787986912
235,165.282596097048,-293.784206914694
236,165.282596097048,-293.784206914694
237,167.683587872318,-295.564626814659
238,167.683587872318,-295.564626814659
239,170.084578004327,-297.345044870024
240,172.466498009522,-299.114933490266
241,172.466498009522,-299.114933490266
242,173.974428732978,-300.25736016289
243,173.974428930709,-300.257360200492
244,176.315608177665,-301.976193791466
245,178.656787438038,-303.695027412825
246,178.656787438038,-303.695027412825
247,180.99796671177,-305.413861070389
248,183.339145994436,-307.132694768232
249,183.339145994436,-307.132694768232
250,185.680325283738,-308.851528488776
251,185.680325283738,-308.851528488776
252,188.021504588669,-310.570362263104
253,188.021504588669,-310.570362263104
254,190.362683898024,-312.289196061531
255,192.703863220795,-314.008029895347
256,192.703863220795,-314.008029895347
257,195.045042554684,-315.726863766649
258,195.045042554684,-315.726863766649
259,197.386221895209,-317.445697671363
260,199.727401251392,-319.164531617054
261,200.094788171187,-319.202480226617
262,199.880377001286,-321.243534415589
263,202.28028752848,-323.238626865415
264,204.409759990445,-322.602199601104
265,206.750939371075,-324.321033653781
266,206.750939371075,-324.321033653781
267,209.092118765093,-326.039867732536
268,209.092118765093,-326.039867732536
269,211.433298170228,-327.758701850988
270,212.214903048105,-328.720607931704
271,213.774477582028,-329.477536006925
272,216.115657007245,-331.196370191268
273,216.115657007245,-331.196370191268
274,218.45683644358,-332.915204418801
275,218.674811202578,-336.956744727191
276,220.440264872461,-337.234300196149
277,222.274060609587,-337.785938838824
278,223.139195342937,-336.352872967233
279,224.107856361963,-338.337577491395
280,225.988008421362,-339.397798380676
281,227.868160485767,-340.458019283578
282,227.868160485767,-340.458019283578
283,230.186036884475,-341.84311488059
284,230.186036884475,-341.84311488059
285,232.503912337339,-343.228211229529
286,234.978210143814,-345.059900701839
287,234.978210143814,-345.059900701839
288,236.608988374133,-346.257044402395
289,239.011643791931,-348.03345374528
290,239.011643791931,-348.03345374528
291,240.653358535881,-349.253838608136
292,242.295073278841,-350.474223513484
293,243.707030467351,-351.523815783417
294,245.118987657461,-352.573408072443
295,246.439364407543,-353.55492297453
296,247.759741161641,-354.536437916198
297,249.886987947521,-356.117747471646
298,250.761758226272,-356.721631115979
299,251.59703899793,-357.388027198824
300,254.079747329593,-359.243033429586
301,255.383574740506,-360.220804458928
302,256.642024692974,-361.164546373278
303,257.900474645907,-362.108288299736
304,259.127213271142,-363.028248195631
305,260.35395190278,-363.948208117719
306,261.732214357686,-364.981800094341
307,263.110476818412,-366.015392072361
308,263.110476818412,-366.015392072361
309,265.279709568316,-367.642150389824
310,268.445463160704,-365.6533847678
311,270.93969908154,-367.540283232091
312,270.93969908154,-367.540283232091
313,273.148152507853,-369.171719093087
314,274.577558658999,-370.262462138293
315,276.006964814656,-371.353205203988
316,277.989482886664,-372.828562321818
317,277.989482886664,-372.828562321818
318,280.059587171982,-374.429107027572
319,281.200222153257,-375.269264315699
320,283.537646036955,-377.042948274851
321,284.7444294876,-377.941707807455
322,285.951212943077,-378.840467351351
323,287.790837932214,-380.218042639062
324,287.790837932214,-380.218042639062
325,289.630462926765,-381.595617951571
326,291.912345998029,-383.314015893127
327,291.912345998029,-383.314015893127
328,294.194229082739,-385.032413845394
329,296.464218779827,-386.758373075143
330,296.464218779827,-386.758373075143
331,298.393688498541,-388.208236345417
332,298.393688498541,-388.208236345417
333,300.323158227617,-389.658099654574
334,302.599221881694,-391.367128335034
335,303.930167578346,-392.374776880584
336,305.261113271943,-393.382425442316
337,305.261113271943,-393.382425442316
338,307.208486607833,-394.858252424609
339,307.208486607833,-394.858252424609
340,309.155859945527,-396.334079437285
341,311.27950040971,-397.929386583368
342,313.403140875784,-399.524693752268
343,313.403140875784,-399.524693752268
344,316.046787080919,-401.487504807978
345,316.046787080919,-401.487504807978
346,318.441326502314,-403.288639764629
347,319.341958890127,-403.968580177032
348,320.814918232161,-405.08093122088
349,323.19327956186,-406.877023926099
350,323.19327956186,-406.877023926099
351,325.571640904014,-408.673116667407
352,327.188444690062,-409.894093060961
353,327.188444706971,-409.894094012539
354,329.518189779028,-411.628850789952
355,331.847934876667,-413.36360854502
356,331.847934876667,-413.36360854502
357,334.177679989672,-415.098366344093
358,334.177679989672,-415.098366344093
359,336.50742510457,-416.833124182864
360,336.50742510457,-416.833124182864
361,338.837170239345,-418.567882038515
362,341.166915373771,-420.302639947367
363,341.166915373771,-420.302639947367
364,343.496660523564,-422.037397879503
365,343.496660523564,-422.037397879503
366,345.82640567976,-423.772155853432
367,345.82640567976,-423.772155853432
368,348.15615084911,-425.506913849247
369,348.45134239447,-429.985946978537
370,350.485896024806,-427.241671902571
371,350.797889534511,-431.695647567722
372,350.797889534511,-431.695647567722
373,353.182110114238,-433.475226516697
374,353.182110114238,-433.475226516697
375,355.568772722745,-435.25661524546
376,355.568772722745,-435.25661524546
377,357.955431482009,-437.038002187946
378,360.342092186223,-438.819391021483
379,360.342092186223,-438.819391021483
380,362.728752871986,-440.600778969332
381,362.728752871986,-440.600778969332
382,365.115412603929,-442.382166473173
383,367.506825383007,-444.166420910253
384,367.506825383007,-444.166420910253
385,369.897167118801,-445.943913112838
386,371.334832035715,-447.012980986132
387,371.334832035715,-447.012980986132
388,373.725908642762,-448.79121729578
389,373.725908642762,-448.79121729578
390,376.116985066979,-450.569453084237
391,378.50806247121,-452.347689485156
392,378.50806247121,-452.347689485156
393,380.899138980149,-454.125925422974
394,381.498630627535,-454.571765713023
395,382.730582064232,-455.490877864395
396,383.962533506023,-456.409990032065
397,386.355878121813,-458.195898461017
398,386.355878121813,-458.195898461017
399,388.755305170907,-459.986346543395
400,388.755305170907,-459.986346543395
401,388.755305170907,-459.986346543395
402,391.148648844868,-461.772254612741
403,391.148648844868,-461.772254612741
404,393.548077803174,-463.56270179162
405,393.548077803174,-463.56270179162
406,394.750308733037,-464.45980507075
407,395.95253967297,-465.356908383175
408,397.154772500227,-466.254011174409
409,398.357005337613,-467.151113983455
410,398.357005337613,-467.151113983455
411,400.191935729159,-468.541443973758
412,400.191935771767,-468.541444053037
413,402.46880083119,-470.164662741918
414,402.46880083119,-470.164662741918
415,403.607743248267,-472.752396107513
416,403.607743248267,-472.752396107513
417,403.607743248267,-472.752396107513
418,404.82462952485,-474.850034565992
419,404.82462952485,-474.850034565992
420,404.82462952485,-474.850034565992
421,406.041515793255,-476.947673038558
422,406.041515793255,-476.947673038558
423,405.948166506405,-478.683773399775
424,405.854817206749,-480.419873750398
425,405.854817206749,-480.419873750398
426,405.763995258207,-482.217327491708
427,405.673173294414,-484.014781211132
428,404.977699952095,-486.238227236994
429,404.977699952095,-486.238227236994
430,404.977699952095,-486.238227236994
431,404.282226589956,-488.461673246558
432,404.282226589956,-488.461673246558
433,404.282226589956,-488.461673246558
434,402.429278402426,-490.809492939246
435,402.429278402426,-490.809492939246
436,400.688884174637,-493.029008186517
437,400.688884174637,-493.029008186517
438,399.897306285839,-494.038767411235
439,398.059032948291,-496.330680279971
440,398.059032948291,-496.330680279971
441,396.197370739199,-498.650148555033
442,396.197370739199,-498.650148555033
443,394.33570827961,-500.969616534749
444,394.33570827961,-500.969616534749
445,393.095159582164,-502.837145385543
446,392.083891726168,-503.775182232937
447,390.993031139729,-505.120521296958
448,390.199198740574,-506.099570792263
449,389.258014711475,-507.327809280345
450,388.316830682783,-508.556047767728
451,386.865782838937,-510.500005610382
452,386.865782838937,-510.500005610382
453,385.092166086932,-512.901570226626
454,385.092166086932,-512.901570226626
455,383.410338921862,-515.296874507076
456,383.80948026069,-518.887023903291
457,383.80948026069,-518.887023903291
458,381.956977710866,-521.218772271277
459,381.314691639254,-522.027295106651
460,379.461314261029,-524.357788538073
461,379.461314261029,-524.357788538073
462,377.607937329285,-526.688281194867
463,375.75456040668,-529.018774279954
464,375.75456040668,-529.018774279954
465,373.994649093202,-531.231579067862
466,373.994649093202,-531.231579067862
467,372.230332426563,-533.35584735321
468,372.230332426563,-533.35584735321
469,370.466015754191,-535.480115596765
470,368.701699078269,-537.604383819831
471,368.701699078269,-537.604383819831
472,366.937382403365,-539.728652008205
473,365.173065711464,-541.852920145589
474,365.173065711464,-541.852920145589
475,363.408749020553,-543.977188270168
476,363.408749020553,-543.977188270168
477,361.896016516501,-545.884437975452
478,360.383284003339,-547.791687653145
479,359.107742851611,-549.399886232313
480,359.107742851611,-549.399886232313
481,357.832201707188,-551.008084788198
482,356.612387526209,-552.546021116294
483,355.392573340836,-554.083957420407
484,354.228501121699,-555.551617845755
485,353.064428886846,-557.019278245723
486,351.206747634202,-559.361440737361
487,351.206747634202,-559.361440737361
488,350.15868804471,-560.682831403545
489,349.110628449893,-562.004222077412
490,347.261782405239,-564.295848999151
491,347.261782405239,-564.295848999151
492,345.379106604534,-566.607622604563
493,345.379106604534,-566.607622604563
494,343.838559515611,-568.513024615568
495,343.838559515611,-568.513024615568
496,341.96784169423,-570.834912823142
497,340.098950666648,-573.150144860476
498,340.098950666648,-573.150144860476
499,338.223927442519,-575.468353503129
500,337.006052358553,-576.974094964426
501,337.006052358553,-576.974094964426
502,335.130802267737,-579.292041312648
503,333.255556025466,-581.609989447265
504,333.255556025466,-581.609989447265
505,331.380604277347,-583.93173488984
506,331.380604277347,-583.93173488984
507,329.507917125982,-586.250900758176
508,327.964480318024,-588.162313638466
509,327.964480318024,-588.162313638466
510,326.086634403193,-590.477050344205
511,326.086634403193,-590.477050344205
512,324.209430283296,-592.787080829708
513,324.209430283296,-592.787080829708
514,322.327894969389,-595.100102950564
515,321.842740763543,-595.696515336029
516,319.94806203905,-597.997949617311
517,319.94806203905,-597.997949617311
518,318.058617641986,-600.289805795277
519,316.156629121175,-602.584959199397
520,315.588547421339,-603.27046899344
521,313.675813300575,-605.441846056703
522,313.675813300575,-605.441846056703
523,311.693300027964,-607.614846424411
524,311.164045113528,-608.184513933236
525,309.092670586553,-610.327141722759
526,309.092670586553,-610.327141722759
527,307.583849862869,-611.877061406478
528,305.448528751916,-613.974728492183
529,304.483208725589,-614.923027561723
530,304.483208725589,-614.923027561723
531,302.343578445299,-616.921261030693
532,301.472556929843,-617.721316955147
533,299.271729589625,-619.703470297252
534,299.271729589625,-619.703470297252
535,298.365435005089,-620.512641856774
536,296.077929019706,-622.372224379542
537,294.928448514151,-623.30285576915
538,292.607020637905,-625.116540615658
539,292.607020637905,-625.116540615658
540,291.737981331808,-625.786861378794
541,289.328659698756,-627.568757683948
542,288.277694889297,-628.330573071005
543,288.277694889297,-628.330573071005
544,286.062828021426,-629.921670873395
545,283.655712428688,-631.614215338232
546,281.781545083137,-632.91240908832
547,280.514046783395,-633.749543904072
548,279.246548488223,-634.586678714819
549,276.742709718888,-636.155637774711
550,276.742709718888,-636.155637774711
551,274.922070018289,-637.242397956179
552,274.922070018289,-637.242397956179
553,272.391445125144,-638.693698756375
554,271.971250996325,-638.927063957883
555,269.330735835287,-640.332192638169
556,267.730581975407,-641.177334703949
557,265.060587910189,-642.520997240536
558,265.060587910189,-642.520997240536
559,263.294963672652,-643.402411530122
560,260.6223007388,-644.671622786882
561,260.052328633534,-644.937736621454
562,258.685815093759,-645.556683239855
563,257.319301562919,-646.175629861049
564,256.178772579948,-646.69222063441
565,253.464373634062,-647.850005333523
566,253.464373634062,-647.850005333523
567,251.894403941067,-648.517775827997
568,249.509851891267,-649.442364391849
569,247.321790044265,-650.169769381733
570,245.133730391604,-650.897174380814
571,242.945670753292,-651.624579362782
572,240.757611133809,-652.35198433567
573,240.757611133809,-652.35198433567
574,239.318822276236,-652.80440604184
575,237.249924906104,-653.448571511872
576,237.249924906104,-653.448571511872
577,234.381911013024,-654.263640358207
578,232.049342932016,-654.87509809537
579,232.049342932016,-654.87509809537
580,229.17095694337,-655.626608393832
581,228.982126265717,-655.675911027916
582,226.136115326994,-656.3568748459
583,225.176630857935,-656.574612025965
584,222.291266362747,-657.189205945797
585,221.302225935837,-657.389782204504
586,218.246835091861,-657.935175106839
587,218.246835091861,-657.935175106839
588,215.369354894803,-658.344933344379
589,212.632754846836,-658.715703320901
590,212.632754846836,-658.715703320901
591,209.729984941292,-659.032836189123
592,206.799109065363,-659.324893216115
593,206.799109065363,-659.324893216115
594,205.639294396573,-659.432074521414
595,202.67141931022,-659.650976038167
596,202.67141931022,-659.650976038167
597,200.225328305747,-659.83139287783
598,197.282321380928,-659.98306618163
599,197.282321380928,-659.98306618163
600,196.551411151926,-660.01852203461
601,193.626993288064,-660.121436971102
602,191.59189800989,-660.124771635958
603,188.798957199597,-660.091239576788
604,188.798957199597,-660.091239576788
605,186.191244980273,-659.997258191906
606,183.583532785076,-659.903276813311
607,183.583532785076,-659.903276813311
608,181.736504857876,-659.815098183441
609,179.889476945722,-659.726919546469
610,178.303160269261,-659.600685859194
611,176.716843603801,-659.474452171104
612,174.122611670009,-659.23867045818
613,172.416148461994,-659.082492397145
614,170.709685258316,-658.926314340417
615,168.093398418754,-658.578722611164
616,168.093394602514,-658.578722686951
617,165.965889214054,-658.286616937934
618,163.033415972848,-657.814666836734
619,162.522983138984,-657.732518091892
620,159.675386159139,-657.167854910113
621,159.675386159139,-657.167854910113
622,157.098403283697,-656.636890137896
623,157.098403283697,-656.636890137896
624,154.195693618105,-655.975252035518
625,153.23737376033,-655.754462520221
626,150.354576481721,-655.027340764973
627,148.168045691953,-654.475835640427
628,148.168045691953,-654.475835640427
629,145.318744106433,-653.658595335997
630,145.318744106433,-653.658595335997
631,142.475269582483,-652.797176019034
632,140.590820248832,-652.224245190366
633,138.909278155577,-651.67972795244
634,136.10724321751,-650.68058472369
635,135.33472886607,-650.405121788477
636,133.330450589256,-649.678944574414
637,132.257992456067,-649.287736467064
638,129.498109636519,-648.222444380379
639,128.820430933713,-647.958530970362
640,128.820430933713,-647.958530970362
641,126.147082107938,-646.837302821434
642,126.147082107938,-646.837302821434
643,123.310161747515,-645.58835160602
644,120.663813895178,-644.339027381597
645,117.979539296863,-643.062771551755
646,117.979539296863,-643.062771551755
647,115.958789259061,-642.060495897873
648,115.958789259061,-642.060495897873
649,113.354366316733,-640.638970306703
650,113.174357291438,-640.540309409938
651,110.634405227418,-639.001152316901
652,110.634405227418,-639.001152316901
653,108.094453154929,-637.461995231781
654,105.554501116694,-635.922838189035
655,105.554501116694,-635.922838189035
656,103.014549101481,-634.383681171901
657,103.014549101481,-634.383681171901
658,99.6422932183014,-635.8365096587
659,99.6422932183014,-635.8365096587
660,95.75623348304,-629.65067390653
661,95.75623348304,-629.65067390653
662,95.75623348304,-629.65067390653
663,95.75623348304,-629.65067390653
664,95.75623348304,-629.65067390653
665,87.4455027555923,-623.612852500497
666,87.4455027555923,-623.612852500497
667,87.4455027555923,-623.612852500497
668,87.4455027555923,-623.612852500497
669,85.79151237728,-622.276138493769
670,83.4483064120395,-620.433925691388
671,82.2064811546115,-619.421220387543
672,80.9646558943314,-618.4085150908
673,79.7929805828717,-617.445897822363
674,78.6213052733037,-616.483280568245
675,76.6268561488068,-614.867593227515
676,76.6268561488068,-614.867593227515
677,74.6324070247465,-613.25190591158
678,74.6324070247465,-613.25190591158
679,72.6379579033928,-611.636218624051
680,70.6435087914979,-610.020531366092
681,68.6490596867916,-608.404844136654
682,68.6490596867916,-608.404844136654
683,66.654610587033,-606.789156930383
684,65.5541876302559,-604.964282344539
685,64.3877247604942,-604.951442782047
686,63.5747869031147,-604.292621063396
687,61.2560720612055,-602.426420666488
688,61.2560720612055,-602.426420666488
689,58.9373581365617,-600.560221067492
690,57.9602236648607,-599.773781576056
691,55.6613284073646,-597.906507418353
692,55.6613284073646,-597.906507418353
693,53.3561520537296,-596.030239429885
694,52.8489015012856,-595.617071773369
695,51.050748458114,-594.152534735717
696,49.9264269304804,-593.236797983736
697,47.6091055785182,-591.353086729279
698,47.6091055785182,-591.353086729279
699,42.9747132062148,-587.585371333036
