%time,x,y,theta
17100000000,190788.475102,552867.701034,2.52436133966
17200000000,190786.367871,552870.539881,2.52410012377
17300000000,190785.642333,552869.760366,2.52391851004
17400000000,190783.45118,552870.18187,2.52373098975
17500000000,190783.9289,552872.587776,2.52353748473
17600000000,190783.501591,552871.899247,2.52333792945
17700000000,190781.97274,552873.942672,2.52313224078
17800000000,190779.143377,552874.490036,2.52292051612
17900000000,190779.403088,552873.24786,2.52270272
18000000000,190776.644006,552874.073822,2.52247898597
18100000000,190777.817218,552876.738199,2.52224946619
18200000000,190775.117639,552875.833925,2.52201420958
18300000000,190775.5211,552877.590164,2.52177313043
18400000000,190774.626026,552879.259511,2.52152643329
18500000000,190771.909052,552878.833884,2.52127434639
18600000000,190770.075765,552878.762809,2.52101691086
18700000000,190768.968608,552880.300483,2.52075440639
18800000000,190769.726547,552883.057208,2.52062128324
18900000000,190766.586578,552883.277339,2.520214909
19000000000,190767.537066,552884.303445,2.5199385414
19100000000,190765.440802,552885.699577,2.51965816764
19200000000,190763.15585,552884.133227,2.51951642759
19300000000,190763.206939,552886.249142,2.51908513147
19400000000,190762.460307,552885.758378,2.51879296689
19500000000,190761.197281,552889.408035,2.51849728864
19600000000,190759.241898,552889.873843,2.51819849978
19700000000,190759.822233,552890.914329,2.51789698221
19800000000,190758.422647,552890.570239,2.51759302104
19900000000,190755.523694,552892.070467,2.51728713331
20000000000,190754.60023,552890.761223,2.5169799236
20100000000,190754.219955,552893.313821,2.5166717455
20200000000,190754.463096,552892.448088,2.5163630648
20300000000,190752.917108,552894.991802,2.51605440834
20400000000,190752.286573,552894.649572,2.51574611817
20500000000,190749.538003,552895.841632,2.51559239204
20600000000,190748.848829,552898.219369,2.5151334068
20700000000,190748.667728,552896.779411,2.51482976383
20800000000,190745.681848,552898.883238,2.51452860742
20900000000,190744.451411,552898.943627,2.51423042696
21000000000,190744.671466,552900.734137,2.51393542336
21100000000,190743.669864,552900.040632,2.51364409632
21200000000,190740.96444,552900.126368,2.5133569609
21300000000,190740.681158,552902.018822,2.51307438906
21400000000,190740.734809,552905.109967,2.51279676898
21500000000,190738.44253,552903.465511,2.51252427827
21600000000,190736.806919,552904.617453,2.51225722814
21700000000,190737.609685,552906.322044,2.51199598822
21800000000,190735.513292,552906.243658,2.51174065887
21900000000,190733.656368,552907.097688,2.51149152507
22000000000,190734.28165,552908.271288,2.51124880279
22100000000,190731.833243,552909.548671,2.51101278491
22200000000,190731.988471,552909.158985,2.51078354758
22300000000,190730.069002,552909.726496,2.51056129925
22400000000,190728.532391,552913.146144,2.51045278072
22500000000,190727.758883,552911.893309,2.51013801907
22600000000,190725.273867,552912.573836,2.50993729958
22700000000,190725.431494,552914.727715,2.50974328075
22800000000,190723.566257,552916.484504,2.50955538541
22900000000,190723.84523,552916.174907,2.50937446182
23000000000,190722.43966,552918.098158,2.50920148968
23100000000,190719.661356,552916.793868,2.50911825541
23200000000,190718.952088,552917.496279,2.50888170035
23300000000,190718.5261,552918.7535,2.50873481499
23400000000,190718.284895,552919.344877,2.50859620156
23500000000,190715.803088,552922.458128,2.50852984546
23600000000,190715.153616,552921.197053,2.50834267645
23700000000,190713.571233,552922.889183,2.50822757547
23800000000,190711.936004,552924.670318,2.50812009117
23900000000,190711.824648,552922.687783,2.50802052063
24000000000,190709.959551,552924.180914,2.50797360811
24100000000,190709.853345,552926.704294,2.50784425127
24200000000,190707.581291,552927.521167,2.50776735751
24300000000,190706.393877,552926.727769,2.50769787512
24400000000,190705.429621,552927.998386,2.50763587308
24500000000,190704.29897,552930.512215,2.50758111514
24600000000,190703.439046,552930.251399,2.50753349503
24700000000,190702.226661,552930.723493,2.50749294897
24800000000,190700.76704,552931.251415,2.50745919141
24900000000,190701.410141,552932.287528,2.50743220756
25000000000,190698.724856,552934.648043,2.50741172102
25100000000,190698.590325,552935.363286,2.50739760225
25200000000,190697.50901,552934.570339,2.50738946782
25300000000,190695.528111,552934.988078,2.50738716568
25400000000,190694.327128,552937.790966,2.50739039731
25500000000,190695.453337,552936.518414,2.50739880601
25600000000,190693.748223,552938.778112,2.50741220241
25700000000,190692.642844,552940.293602,2.50743013864
25800000000,190690.880714,552939.046511,2.50745240094
25900000000,190688.776119,552939.63092,2.50747880142
26000000000,190689.66035,552943.319322,2.50750894307
26100000000,190686.308848,552942.695508,2.50754250644
26200000000,190685.377877,552942.712813,2.50758017884
26300000000,190685.35875,552944.937753,2.50762178811
26400000000,190684.690972,552943.878577,2.50766608905
26500000000,190684.000094,552945.860124,2.50771195606
26600000000,190682.424811,552946.832709,2.50775872623
26700000000,190681.715552,552948.270409,2.50780605805
26800000000,190679.045132,552949.521669,2.50783013795
26900000000,190677.751675,552950.094445,2.50790386617
27000000000,190677.048732,552949.667791,2.50795483716
27100000000,190676.128184,552952.337748,2.50800706846
27200000000,190675.391202,552953.587146,2.50806055322
27300000000,190674.155455,552951.50801,2.50811524117
27400000000,190671.730112,552952.404703,2.50817063998
27500000000,190673.059129,552954.118597,2.50822671787
27600000000,190670.093079,552953.762059,2.50825488925
27700000000,190670.414809,552955.143956,2.50833932849
27800000000,190668.679086,552956.727608,2.50839546442
27900000000,190666.917436,552958.488478,2.50845177755
28000000000,190666.843244,552960.313658,2.50850836007
28100000000,190665.653628,552959.587271,2.50856525922
28200000000,190665.252757,552960.901609,2.50859385984
28300000000,190663.216131,552960.397428,2.508680194
28400000000,190661.137754,552961.757374,2.50873807419
28500000000,190660.56121,552963.14862,2.50879626148
28600000000,190658.554235,552964.696552,2.50882529188
28700000000,190657.783538,552965.754477,2.50891211745
28800000000,190657.330236,552966.101529,2.50896976731
28900000000,190656.727526,552966.925694,2.50902702298
29000000000,190654.550758,552965.898058,2.50908400394
29100000000,190653.907217,552969.318626,2.50911233384
29200000000,190651.939853,552969.896421,2.50919248236
29300000000,190651.587771,552970.868694,2.50916595316
29400000000,190650.556028,552970.353152,2.50912226553
29500000000,190649.488241,552972.591276,2.50887665931
29600000000,190648.968185,552971.126244,2.50869887908
29700000000,190647.475726,552971.835897,2.50857886035
29800000000,190647.028217,552972.149517,2.5085124498
29900000000,190646.687213,552972.780494,2.50846173449
30000000000,190646.375394,552973.682853,2.50840021844
30100000000,190644.5796,552974.531821,2.5083265575
30200000000,190642.688095,552974.698098,2.50825038103
30300000000,190642.78078,552976.841851,2.50817922708
30400000000,190641.989705,552975.695091,2.50811478667
30500000000,190640.798597,552977.227769,2.50805568291
30600000000,190642.524172,552977.496356,2.50800050709
30700000000,190642.026249,552976.717436,2.50794899115
30800000000,190639.315522,552978.277217,2.50790119756
30900000000,190639.938409,552976.671821,2.50785753757
31000000000,190639.534468,552979.634467,2.50781876057
31100000000,190639.243478,552977.973578,2.50778607235
31200000000,190638.720053,552978.725484,2.50776258063
31300000000,190639.89688,552980.4564,2.50774870485
31400000000,190637.37353,552979.832006,2.50773821824
31500000000,190637.706447,552979.264211,2.50773418411
31600000000,190636.869191,552979.800748,2.50774032856
31700000000,190637.965433,552978.432053,2.50774684614
31800000000,190637.145287,552978.776034,2.50774302893
31900000000,190638.552659,552979.456231,2.50773882157
32000000000,190637.31195,552980.766956,2.5077363783
32100000000,190637.395803,552981.223469,2.50773870346
32200000000,190638.732135,552980.147025,2.50774186416
32300000000,190636.999074,552980.08821,2.50774487315
32400000000,190639.091808,552978.420233,2.50774482267
32500000000,190637.439097,552978.878293,2.50774353638
32600000000,190636.945532,552981.066156,2.50774306787
32700000000,190637.943933,552981.375761,2.5077434001
32800000000,190637.997922,552981.186117,2.507743805
32900000000,190638.882472,552980.88425,2.50774398878
33000000000,190638.573878,552980.106701,2.50774398851
33100000000,190639.201478,552979.661342,2.50774400257
33200000000,190637.797874,552979.706778,2.50774410738
33300000000,190637.357713,552980.439236,2.50774424356
33400000000,190638.922139,552980.769872,2.50774433025
33500000000,190636.801709,552979.517639,2.50774436501
33600000000,190637.631388,552978.28425,2.50774439521
33700000000,190637.783715,552979.504223,2.50774445284
33800000000,190636.583627,552979.837939,2.50774452962
33900000000,190636.697746,552978.583236,2.50774456684
34000000000,190638.979336,552980.466755,2.50774464964
34100000000,190637.19709,552981.578034,2.50774468653
34200000000,190637.070343,552978.259481,2.50774472194
34300000000,190637.443726,552979.834449,2.50774476083
34400000000,190638.299873,552978.745443,2.50774480039
34500000000,190637.314166,552981.342958,2.50774483604
34600000000,190639.19389,552979.409403,2.50774486623
34700000000,190637.737219,552979.521599,2.50774489236
34800000000,190639.220644,552978.653898,2.50774491621
34900000000,190636.909388,552980.720278,2.50774493822
35000000000,190636.659858,552978.300883,2.50774495802
35100000000,190638.076353,552980.784795,2.50774497518
35200000000,190637.899903,552980.540488,2.5077449898
35300000000,190637.50271,552980.374128,2.50774499627
35400000000,190639.102756,552981.193221,2.50774501276
35500000000,190636.74523,552981.484103,2.50774502143
35600000000,190638.606473,552978.984721,2.50774502824
35700000000,190638.802841,552980.460199,2.50774503326
35800000000,190638.916609,552979.194656,2.50774503665
35900000000,190637.275299,552980.239422,2.50774503858
36000000000,190636.842572,552979.995505,2.50774503919
36100000000,190638.689937,552980.925383,2.50774503856
36200000000,190636.930316,552978.918456,2.50774503678
36300000000,190638.837775,552978.339005,2.50774503396
36400000000,190638.767582,552978.50534,2.50774503021
36500000000,190637.620361,552979.161199,2.50774502803
36600000000,190638.524078,552981.423918,2.50774502039
36700000000,190638.478549,552980.00329,2.50774501453
36800000000,190636.897679,552979.938322,2.50774500815
36900000000,190637.002075,552978.339982,2.50774500137
37000000000,190637.877513,552979.071294,2.50774499426
37100000000,190637.270495,552981.058326,2.50774498692
37200000000,190638.595489,552981.012313,2.50774497944
37300000000,190638.842294,552980.423738,2.50774497187
37400000000,190638.14495,552980.668563,2.50774496431
37500000000,190638.302619,552979.380952,2.50774495681
37600000000,190636.976633,552978.283683,2.50774494944
37700000000,190639.195719,552980.067819,2.50774494224
37800000000,190636.951923,552979.670754,2.50774493873
37900000000,190637.996107,552981.311959,2.50774492857
38000000000,190639.001147,552979.579521,2.50774492217
38100000000,190637.324883,552981.201612,2.50774491609
38200000000,190639.0448,552978.991179,2.50774491035
38300000000,190638.84217,552979.390874,2.50774490498
38400000000,190638.59437,552978.90281,2.50774489997
38500000000,190637.526193,552979.347882,2.50774489533
38600000000,190638.43595,552979.313527,2.50774489106
38700000000,190637.782601,552979.502892,2.50774488715
38800000000,190638.331255,552980.390059,2.50774488358
38900000000,190638.295384,552979.87958,2.50774488035
39000000000,190637.873232,552981.455904,2.50774487743
39100000000,190637.09282,552978.637955,2.50774487481
39200000000,190636.601067,552981.235233,2.50773699508
39300000000,190636.887016,552981.338663,2.50779262746
39400000000,190637.229213,552980.271693,2.50820232849
39500000000,190636.531811,552979.974607,2.509028541
39600000000,190637.059151,552980.703772,2.51024517583
39700000000,190636.488226,552981.506635,2.51178022578
39800000000,190636.828555,552981.788949,2.51342985619
39900000000,190638.054993,552981.238977,2.51509514577
40000000000,190636.526295,552981.028375,2.51668113138
40100000000,190637.52803,552979.459829,2.51808080986
40200000000,190636.814427,552979.557164,2.51924005516
40300000000,190637.097369,552980.773,2.52012476957
40400000000,190635.867454,552981.456089,2.52070220771
40500000000,190636.402175,552981.457993,2.52097002504
40600000000,190634.165329,552982.280688,2.52095182861
40700000000,190635.697058,552982.765215,2.52068667953
40800000000,190635.349099,552982.970402,2.52022137448
40900000000,190633.589618,552983.751063,2.51960395133
41000000000,190632.703995,552982.818386,2.51887829542
41100000000,190631.531767,552983.612969,2.51808180826
41200000000,190632.347695,552984.613576,2.5176670969
41300000000,190632.47288,552983.237484,2.51639792248
41400000000,190631.395645,552985.553796,2.51555861423
41500000000,190629.965082,552984.69206,2.51514761199
41600000000,190630.665703,552985.012661,2.51435153462
41700000000,190627.830248,552988.196821,2.5132401449
41800000000,190629.221732,552986.834428,2.51256488056
41900000000,190626.027667,552988.602146,2.51194726371
42000000000,190625.369012,552988.487733,2.51138964913
42100000000,190626.084098,552989.110578,2.51113364269
42200000000,190625.765695,552989.077486,2.51045558275
42300000000,190624.457305,552990.925773,2.51007581837
42400000000,190622.133218,552990.607315,2.50974991152
42500000000,190623.236562,552991.431233,2.50947462853
42600000000,190622.270503,552992.328522,2.5092465882
42700000000,190620.922883,552992.730145,2.50906254933
42800000000,190619.276539,552992.244751,2.50891969293
42900000000,190619.789934,552995.398869,2.50881479157
43000000000,190618.518072,552994.048638,2.50874532495
43100000000,190616.327087,552995.683274,2.50870801095
43200000000,190616.092719,552997.303279,2.50870025516
43300000000,190614.635626,552997.767929,2.50871926727
43400000000,190613.239221,552999.106291,2.5087620863
43500000000,190613.570976,552998.041269,2.50882638212
43600000000,190612.06115,553000.913448,2.50890952411
43700000000,190610.777882,553000.462039,2.50900914575
43800000000,190608.746503,553001.171082,2.50912307017
43900000000,190609.048375,553001.460735,2.50924928939
44000000000,190607.977655,553003.931393,2.50938591012
44100000000,190606.993985,553002.866128,2.50953096034
44200000000,190606.783911,553003.257513,2.50968282673
44300000000,190604.458839,553004.575945,2.50983989507
44400000000,190604.406317,553004.119071,2.51000084416
44500000000,190602.780729,553006.485569,2.51016444308
44600000000,190602.307477,553007.843271,2.51032945966
44700000000,190600.220267,553006.952601,2.51049539957
44800000000,190599.794118,553009.347048,2.51066122686
44900000000,190598.459145,553008.071711,2.51082644739
45000000000,190597.945876,553010.260352,2.51099024852
45100000000,190595.828566,553010.943975,2.51115239302
45200000000,190596.065284,553010.961391,2.51131197696
45300000000,190593.148813,553013.103559,2.51146836919
45400000000,190591.766069,553014.102021,2.51162069955
45500000000,190590.276762,553015.622802,2.51176884006
45600000000,190591.539215,553014.610753,2.5119129383
45700000000,190588.83747,553015.64548,2.51205341136
45800000000,190588.616166,553016.111791,2.512190482
45900000000,190587.582382,553017.289562,2.51232415242
46000000000,190585.683967,553019.800223,2.51245445983
46100000000,190585.910229,553019.290066,2.51258128578
46200000000,190584.159582,553020.535688,2.51270458895
46300000000,190582.047297,553022.614171,2.51282467302
46400000000,190580.461498,553021.96209,2.51294151969
46500000000,190579.328382,553023.573474,2.5130551321
46600000000,190578.494484,553024.518716,2.51311083821
46700000000,190577.322953,553023.966168,2.51327369722
46800000000,190577.420944,553026.399601,2.51335205539
46900000000,190577.316298,553024.992013,2.5132913664
47000000000,190575.082535,553026.995784,2.51313722229
47100000000,190572.858328,553025.856691,2.51291688074
47200000000,190574.064854,553026.484467,2.5127064776
47300000000,190571.191317,553029.767306,2.51254755872
47400000000,190572.61169,553027.91548,2.51242421179
47500000000,190571.010662,553028.745079,2.51230311789
47600000000,190570.660817,553030.542466,2.51217481325
47700000000,190569.298793,553029.691041,2.51205194844
47800000000,190569.486957,553033.106761,2.51194971614
47900000000,190568.105483,553033.41963,2.51187267572
48000000000,190568.390726,553031.607063,2.51181314021
48100000000,190566.243607,553032.599293,2.51176054589
48200000000,190566.898935,553034.937418,2.51170859223
48300000000,190564.57161,553034.940442,2.51165621591
48400000000,190564.153069,553032.781772,2.51160537975
48500000000,190564.537292,553034.688605,2.51155866427
48600000000,190565.162264,553034.245846,2.51151776199
48700000000,190565.110021,553035.474778,2.511485884
48800000000,190564.226427,553034.84649,2.5114677041
48900000000,190563.790771,553035.408481,2.51145507758
49000000000,190562.856026,553037.074413,2.51145134664
49100000000,190562.823271,553035.235733,2.51145411127
49200000000,190563.148584,553036.565597,2.51147034366
49300000000,190562.272789,553035.293562,2.51148564399
49400000000,190562.497164,553035.689631,2.51148303334
49500000000,190561.628781,553035.514626,2.51148035946
49600000000,190562.935091,553036.075797,2.51147829812
49700000000,190561.968231,553037.299696,2.51148047107
49800000000,190562.149039,553037.456369,2.51148192854
49900000000,190562.004653,553036.941283,2.51148324092
50000000000,190562.305607,553036.77388,2.51148372869
50100000000,190562.840594,553034.865714,2.51148226258
50200000000,190563.643332,553035.143239,2.51148193102
50300000000,190561.304334,553036.455331,2.51148234465
50400000000,190563.531043,553036.163303,2.51148269189
50500000000,190561.218835,553036.408884,2.51148276726
50600000000,190561.485306,553036.529653,2.51148268034
50700000000,190561.230224,553036.640232,2.51148265456
50800000000,190562.757569,553035.472745,2.51148275292
50900000000,190563.385025,553035.249623,2.51148288887
51000000000,190563.088176,553037.690944,2.51148296558
51100000000,190561.161897,553036.316462,2.5114829797
51200000000,190563.767715,553035.846816,2.51148298517
51300000000,190562.088911,553034.616319,2.51148301952
51400000000,190562.957159,553036.33494,2.51148307693
51500000000,190561.589067,553036.569048,2.51148313127
51600000000,190562.728194,553035.779341,2.51148316789
51700000000,190561.183558,553036.146859,2.51148319221
51800000000,190561.35192,553036.090726,2.5114832153
51900000000,190562.4209,553035.789429,2.51148324216
52000000000,190562.236614,553036.332995,2.51148327041
52100000000,190562.062013,553037.642305,2.51148328364
52200000000,190563.676661,553035.686878,2.51148331682
52300000000,190562.273514,553036.298463,2.51148333484
52400000000,190562.917326,553035.021128,2.51148335138
52500000000,190562.441105,553035.243268,2.51148336689
52600000000,190562.980091,553035.020359,2.51148338093
52700000000,190561.912503,553035.631617,2.51148338726
52800000000,190563.335464,553036.084689,2.51148340342
52900000000,190562.99866,553034.69756,2.51148340799
53000000000,190562.840846,553035.385507,2.51148341976
53100000000,190563.779005,553036.74918,2.51148342608
53200000000,190562.717749,553035.24084,2.51148343117
53300000000,190561.916504,553037.150304,2.51148343505
53400000000,190562.897954,553037.792616,2.51148343782
53500000000,190562.136421,553035.817869,2.51148343963
53600000000,190562.622831,553036.116741,2.51148344058
53700000000,190561.473446,553034.852712,2.51148344074
53800000000,190561.829093,553036.694332,2.51148344018
53900000000,190563.25847,553035.183244,2.51148343895
54000000000,190561.696579,553036.261328,2.51148343715
54100000000,190562.103157,553036.327295,2.51148343486
54200000000,190561.157918,553036.00639,2.51148343217
54300000000,190562.546585,553037.580545,2.51148342913
54400000000,190561.265359,553036.971503,2.51148342581
54500000000,190562.6795,553037.668932,2.51148342229
54600000000,190562.880596,553035.737598,2.51148342047
54700000000,190561.670169,553035.28387,2.51148341486
54800000000,190563.110786,553035.992391,2.51148341106
54900000000,190563.781873,553035.736298,2.51148340727
55000000000,190561.177482,553036.682486,2.51148340353
55100000000,190561.212817,553036.604692,2.5114834017
55200000000,190561.361854,553035.55018,2.51148339636
55300000000,190561.600153,553035.327899,2.51148339299
55400000000,190561.988432,553034.961183,2.51148338979
55500000000,190561.875022,553036.148718,2.51148338678
55600000000,190561.917485,553034.606051,2.51148338397
55700000000,190563.031241,553035.326097,2.51148338136
55800000000,190561.238793,553035.760913,2.51148337896
55900000000,190562.730666,553035.015643,2.51148337676
56000000000,190561.548543,553036.237707,2.51148337476
56100000000,190562.625914,553036.047799,2.51148337296
56200000000,190561.45939,553035.46093,2.51148337135
56300000000,190563.182279,553035.936154,2.5114833699
56400000000,190563.499623,553035.369797,2.51148336924
56500000000,190562.777047,553036.835499,2.51148336748
56600000000,190562.749908,553036.25844,2.51148336648
56700000000,190562.795168,553037.212779,2.5114833656
56800000000,190563.7128,553037.223054,2.51146013621
56900000000,190561.733566,553035.566197,2.51163476959
57000000000,190563.357284,553036.925231,2.51238769058
57100000000,190561.74695,553035.582513,2.51371692533
57200000000,190563.342155,553037.627305,2.51458946747
57300000000,190562.96267,553036.51558,2.5178580043
57400000000,190561.867778,553034.9414,2.52023133811
57500000000,190560.475635,553035.379027,2.52258646049
57600000000,190562.456787,553037.12041,2.52477490126
57700000000,190561.018973,553035.814243,2.52666867955
57800000000,190559.76451,553037.14879,2.52820430697
57900000000,190561.326025,553038.155426,2.52934906996
58000000000,190559.721164,553036.89942,2.5300850603
58100000000,190559.593117,553038.113721,2.53039456494
58200000000,190559.332021,553037.948027,2.53030396512
58300000000,190558.223111,553039.945934,2.52987211081
58400000000,190559.718281,553038.762633,2.52916853525
58500000000,190558.382833,553039.420385,2.52825882321
58600000000,190558.715228,553039.619456,2.52720267399
58700000000,190557.790417,553041.057498,2.52605358086
58800000000,190557.312525,553039.696532,2.52485720198
58900000000,190554.459407,553042.450071,2.52365176318
59000000000,190555.567813,553040.379844,2.52305494999
59100000000,190555.402098,553041.725487,2.52132349606
59200000000,190554.408344,553043.7017,2.52023926709
59300000000,190552.639684,553043.120774,2.51922610036
59400000000,190552.075346,553044.88908,2.51829218335
59500000000,190551.654884,553044.210095,2.51744303104
59600000000,190551.546752,553045.870147,2.51668080618
59700000000,190551.377587,553044.462349,2.51600594342
59800000000,190549.333738,553045.837783,2.51541685116
59900000000,190548.972654,553047.583607,2.51490948195
60000000000,190548.138978,553048.580581,2.5144792036
60100000000,190547.575294,553048.338591,2.51412069443
60200000000,190544.538553,553049.101481,2.51382942198
60300000000,190545.041998,553048.320025,2.51360071975
60400000000,190543.491949,553049.594721,2.51343026303
60500000000,190543.893521,553049.081427,2.51331361918
60600000000,190542.500173,553051.443949,2.5132741562
60700000000,190540.845363,553052.784416,2.51322470473
60800000000,190539.381135,553053.634194,2.51322945161
60900000000,190537.992156,553052.727531,2.51326762162
61000000000,190538.41483,553053.912638,2.51338949199
61100000000,190537.033327,553053.897294,2.5135081762
61200000000,190535.788821,553056.928161,2.51365272129
61300000000,190536.235389,553055.401927,2.51381952745
61400000000,190534.151213,553056.480824,2.51400558215
61500000000,190533.844734,553057.484427,2.51420781869
61600000000,190532.694028,553059.147799,2.51442352178
61700000000,190531.367097,553058.740224,2.51465004865
61800000000,190528.614802,553060.535578,2.51488618793
61900000000,190528.418343,553061.97632,2.51513014112
62000000000,190527.271118,553062.600034,2.51537899827
62100000000,190525.860953,553060.862861,2.51562972121
62200000000,190526.297404,553062.943508,2.51587997455
62300000000,190524.327881,553064.995791,2.51612819422
62400000000,190522.255942,553065.374494,2.51637354022
62500000000,190521.277532,553066.996768,2.51661529336
62600000000,190521.626681,553065.74492,2.51685259438
62700000000,190519.743809,553068.936134,2.51708495583
62800000000,190518.702094,553068.421222,2.51731140305
62900000000,190517.766704,553070.149173,2.5175311946
63000000000,190515.704557,553069.271601,2.51774380979
63100000000,190515.868801,553070.678703,2.51794859523
63200000000,190514.722732,553070.756407,2.51814528018
63300000000,190514.796496,553073.153036,2.51833358755
63400000000,190513.153124,553073.654691,2.51851324542
63500000000,190511.41255,553075.311313,2.51868419066
63600000000,190510.779659,553073.52702,2.51884631152
63700000000,190508.993886,553076.394558,2.51892399978
63800000000,190508.058574,553074.756002,2.51914384779
63900000000,190505.951428,553076.448541,2.51927931484
64000000000,190505.417136,553079.504703,2.51940597124
64100000000,190505.733619,553078.110144,2.51952392708
64200000000,190502.880744,553078.67277,2.51957963905
64300000000,190502.123471,553081.918978,2.5197341369
64400000000,190501.467679,553081.769468,2.51982691167
64500000000,190499.124692,553081.966201,2.51991153626
64600000000,190499.777671,553084.190625,2.51998825857
64700000000,190496.718461,553084.643944,2.52005735811
64800000000,190495.926064,553082.775465,2.52011912158
64900000000,190495.28126,553086.755495,2.52017362883
65000000000,190494.498575,553086.407815,2.52022106885
65100000000,190494.819452,553085.948073,2.52026160338
65200000000,190493.692704,553086.566647,2.52029568035
65300000000,190491.241592,553087.897167,2.520323282
65400000000,190490.820064,553087.849411,2.52033477688
65500000000,190488.334406,553090.367759,2.52035322671
65600000000,190488.353729,553090.131172,2.52036992938
65700000000,190486.097496,553092.904832,2.52037408753
65800000000,190485.621431,553092.39168,2.52037280361
65900000000,190485.837114,553094.541349,2.52036656782
66000000000,190483.629866,553094.363432,2.52035535231
66100000000,190483.445585,553094.649447,2.52033934775
66200000000,190480.314062,553097.513667,2.52031880168
66300000000,190479.270326,553095.747923,2.52029397485
66400000000,190479.820602,553097.753708,2.52026513116
66500000000,190477.040739,553099.608112,2.52023243666
66600000000,190477.553795,553100.238159,2.52019594969
66700000000,190476.035183,553100.781909,2.52015604438
